1813	39
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.95	9144	342.4	15.068	-0.689	9788.3	20502.376	2428.897	5280.904	19008.8	16.135	2.586	-2.586	-2.586	2.586	-2.586	-2.586	-8.271	-10.857	-2.586	-5.055	-5.055	0	0.533	-0.036	4	0.561	0.141	-4.118	82009.504	13.2	1.861	7.5	0.002	2.2	0.388	0.985	45901.985	-44.436	
0.95	6096	426	11.873	-0.028	9787.68	19776.629	1133.255	5846.715	29416.1	9.746	-0.351	0.351	0.351	-3.236	-2.533	0.352	-6.546	-6.194	0.352	-0.312	-0.312	0	0.751	0.037	4.999	0.764	-0.012	-4.999	98863.368	-0.3	0	9	0	1.8	0.081	0.985	65161.69	-24.624	
1.2	6096	538.1	2.991	0	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.475	0.393	-0.082	-0.096	-0.096	0	0.249	-0	1.007	0.253	0.019	-1.013	19458.297	0	0.096	0	0	0	0.065	1	75926	-24.624	
0.7	3048	384	9.806	0.486	9891	17508.667	2238.751	2451.848	23900.7	12.242	-1.299	1.299	1.299	-1.299	1.299	1.299	-1.035	-0.352	0.683	-0.058	-0.058	0	0.964	-0.035	4	0.982	0.046	-4.008	70034.668	-23.9	-0.002	7.9	-0.012	-3.1	0.132	0.791	61274.815	-4.812	
0.8	6096	358.7	16.205	0	9864.67	19504.473	2428.897	4337.886	20860.1	24.206	-0.352	0.352	0.352	-0.352	0.352	0.352	-3.886	-3.709	0.177	0	0	0	0.925	0.036	4.999	0.941	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.084	0.985	45901.985	-24.624	
0.95	6096	426	1.664	-0.028	9939.55	17417.948	1133.255	3551.628	29416.1	-1.336	-1.508	-2.492	-0.492	-1.508	-2.492	-0.492	0.839	0.347	-0.492	0.361	0.361	0	0.344	0.011	-0.122	0.342	-0.024	0.123	-2124.99	17.1	-0.001	1.5	0.001	0.4	-0.034	0.66	43661.64	-24.624	
1.2	6096	538.1	4.23	-0.028	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-2.126	-1.874	0.126	-2.126	-1.874	0.126	-1.445	-1.319	0.126	0.162	0.162	0	0.284	0.02	2	0.288	-0.004	-2	38646.072	0.1	0	2.3	0	-1.2	0.054	0.985	74787.11	-24.624	
0.95	9144	342.4	7.733	-0.03	9778.17	19413.755	1318.321	5280.904	19008.8	1.467	-0.025	0.025	0.025	-0.025	0.025	0.025	0.202	0.226	0.024	0.168	0.168	0	0.331	0.015	2.351	0.35	-0.011	-2.685	45641.738	1	0.068	7.7	-1.051	0.3	0.014	0.684	31875.084	-44.436	
0.95	6096	426	6.633	0.012	9939.54	17417.948	1133.255	3551.628	29416.1	-0	-0.244	0.244	0.244	-0.244	0.244	0.244	-2.043	-1.799	0.244	0.168	0.168	0	0.624	0.016	3	0.629	-0.005	-3	52253.844	0.2	0	5	0	-1.7	0.038	0.856	56627.824	-24.624	
1.5	12192	426.9	3.614	-0.056	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.781	-1.219	0.781	-2.781	-1.219	0.781	0.001	0.782	0.781	-0.285	-0.285	0	0.19	0.02	1	0.192	-0.011	-0.999	17690.104	-12.8	0.001	-1.6	-0.005	1.5	0.034	1	47981	-56.5	
0.95	9144	342.4	1.956	-0.346	9864.63	19504.473	2428.897	4337.886	19008.8	-1.044	2.971	-6.971	-4.971	2.971	-6.971	-4.971	2.737	-2.233	-4.97	4.857	4.857	0	0.217	0.138	0.057	0.194	-0.848	0.011	1111.755	180.9	-0.241	0.5	0.009	4.3	-0.317	0.663	30896.463	-44.436	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
0.95	6096	426	1.499	-0.01	9939.55	17417.948	1133.255	3551.628	29416.1	-1.501	-1.096	-2.904	-0.904	-1.096	-2.904	-0.904	1.169	0.266	-0.903	0.667	0.667	0	0.339	0.002	-0.224	0.341	-0.044	0.089	-3901.62	-27.8	2.209	1.6	0.001	-0	0.014	0.66	43661.64	-24.624	
1.2	6096	538.1	7.287	-0.295	9788.32	20502.376	2428.897	5280.904	46935.3	-2	-3.71	-0.29	1.71	-3.71	-0.29	1.71	-6.713	-5.003	1.71	1.912	1.912	0	0.34	0.186	4	0.321	-0.264	-3.861	82009.504	45.7	-2.685	5.4	-0.06	4.2	-0.302	0.985	74787.11	-24.624	
0.95	9144	342.4	4.828	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.424	-1.92	-0.248	-1.424	-1.92	-0.248	-1.824	-2.072	-0.248	-0.112	-0.112	0	0.316	-0.003	0.997	0.318	0.011	-1.007	20440.869	0	0.155	0	0	0	0.031	0.791	36861.391	-44.436	
0.95	6096	426	12.958	0.021	9787.68	19776.629	1133.255	5846.715	29416.1	11.915	-0.247	0.247	0.247	-4.799	-4.304	0.248	-7.404	-7.157	0.247	0.333	0.333	0	0.776	0.038	5.499	0.791	-0.013	-5.498	108751.683	0.4	0	10	0	-1.8	0.078	0.985	65161.69	-24.624	
0.95	9144	342.4	1.784	-0.026	9864.63	19504.473	2428.897	4337.886	19008.8	-1.216	1.842	-5.842	-3.842	1.842	-5.842	-3.842	2.051	-1.791	-3.842	2.529	2.529	0	0.231	0.025	0	0.227	-0.079	-0.128	0	13	2.188	-1.6	0.029	0.3	-0.073	0.691	32201.291	-44.436	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
0.8	3048	438.8	11.148	-0.046	9918.51	17690.104	1133.255	3772.074	31217.2	13.689	6.603	-6.603	-6.603	6.603	-6.603	-6.603	0.928	-2.374	-3.302	-2.571	-2.571	0	1.284	-0.236	6	1.34	0.44	-6.137	106140.624	20.2	2.483	13.4	0.075	2.7	0.726	0.985	67923.63	-4.812	
1.5	12192	426.9	7.814	0.221	9918.47	17690.104	1133.255	3772.074	29537	-2	-6.66	2.66	4.66	-6.66	2.66	4.66	-5.538	-0.878	4.66	0.414	0.414	0	0.251	0.003	2.827	0.276	-0.159	-2.882	50009.924	-91.8	0	4.1	0.034	-11.6	0.141	0.985	47261.285	-56.5	
0.95	6096	426	8.122	-0.309	9778.15	19413.755	1318.321	5280.904	29416.1	2.244	3.593	-3.593	-3.593	3.593	-3.593	-3.593	-1.598	-5.191	-3.593	-0.886	-0.886	0	0.633	0.019	3.5	0.639	-0.124	-3.592	67948.143	88.6	0.16	4.8	-0.02	12.3	0.028	0.921	60927.834	-24.624	
0.9	6096	403.6	2.766	-0.029	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.903	-1.097	0.903	-2.903	-1.097	0.903	-4.287	-3.384	0.903	-0.948	-0.948	0	0.39	-0.019	0.5	0.396	0.056	-0.441	9207.925	-3.5	-0.84	-2.8	0.022	0.1	0.085	0.598	38242.698	-24.624	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
1.2	6096	538.1	10.846	-0.335	9864.55	19504.473	2428.897	4337.886	46935.3	-2	0.037	-4.037	-2.037	-2.519	-6.593	-2.037	-9.028	-11.065	-2.037	0.35	0.35	0	0.43	0.167	6.814	0.435	-0.185	-6.855	132903.479	56.9	0	11.3	0.017	10.6	-0.048	0.985	74787.11	-24.624	
0.95	9144	342.4	10.897	-0.082	9880.36	19323.036	2428.897	4149.282	19008.8	7.794	0.358	-0.358	-0.358	0.358	-0.358	-0.358	-0.676	-1.035	-0.359	-0.27	-0.27	0	0.42	0.02	3.39	0.441	-0.003	-3.753	65505.092	10.9	0.058	7.9	-1.18	1.7	0.041	0.791	36861.391	-44.436	
0.95	6096	426	2.707	0.024	9939.55	17417.948	1133.255	3551.628	29416.1	-0.293	-2.632	-1.368	0.632	-2.632	-1.368	0.632	-0.16	0.472	0.632	-0.453	-0.453	0	0.387	-0.013	0.5	0.389	0.036	-0.429	8708.974	9.1	-1.085	0.6	0.008	0.1	0.037	0.681	45050.874	-24.624	
1.5	12192	426.9	3.617	0	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.037	-1.963	0.037	-2.037	-1.963	0.037	0.29	0.328	0.038	0.002	0.002	0	0.191	0.01	1.001	0.194	0.004	-1.003	17707.794	0	0.033	0	0	0	0.047	1	47981	-56.5	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
1.2	6096	538.1	6.247	0.008	9864.62	19504.473	2428.897	4337.886	46935.3	-2	-1.986	-2.014	-0.014	-1.986	-2.014	-0.014	-3.901	-3.915	-0.014	-0.732	-0.732	0	0.343	-0.054	3.5	0.385	0.024	-3.707	68265.656	-63.8	2.403	6.6	-0.075	-8.4	0.386	0.985	74787.11	-24.624	
1.2	6096	538.1	6.89	-0.276	9880.33	19323.036	2428.897	4149.282	46935.3	-2	-3.956	-0.044	1.956	-3.956	-0.044	1.956	-5.699	-3.744	1.955	1.643	1.643	0	0.357	0.187	4	0.338	-0.256	-3.848	77292.144	44.3	-2.817	5.4	-0.053	3.8	-0.29	0.985	74787.11	-24.624	
0.95	6096	426	2.846	0	9787.71	19776.629	1133.255	5846.715	29416.1	-0.154	-2.038	-1.962	0.038	-2.038	-1.962	0.038	-0.047	-0.01	0.037	0.002	0.002	0	0.322	-0.001	0.5	0.323	0.006	-0.501	9888.315	0	0.013	-0.9	0	0	0.017	0.647	42801.638	-24.624	
1.5	12192	426.9	8.997	-0.04	9778.13	19413.755	1318.321	5280.904	29537	-2	-0.687	-3.313	-1.313	-0.687	-3.313	-1.313	-5.795	-7.108	-1.313	-0.134	-0.134	0	0.244	0.025	2.945	0.248	-0.008	-2.952	57173.508	28.7	0	4.9	-0.004	3.1	0.062	0.985	28880.2	-56.5	
1.2	6096	538.1	7.557	-0.275	9880.32	19323.036	2428.897	4149.282	46935.3	-2	-3.675	-0.325	1.675	-3.675	-0.325	1.675	-6.543	-4.868	1.675	1.681	1.681	0	0.372	0.168	4.5	0.361	-0.204	-4.395	86953.662	23.4	-1.814	6.3	-0.023	1.6	-0.202	0.985	74787.11	-24.624	
0.9	3048	493.7	3.018	0	9930.68	18415.851	2238.751	3394.867	39509.2	0	-1.906	-2.094	-0.094	-1.906	-2.094	-0.094	-3.891	-3.986	-0.095	-0.103	-0.103	0	0.564	-0.007	0.999	0.567	0.022	-1.007	18397.435	0	0.13	0	0	0	0.054	0.661	56328.437	-4.812	
0.6	3048	329.1	13.804	-0.12	9786.94	19595.192	1133.255	5658.112	17559.7	21.608	-2.588	2.588	2.588	-2.588	2.588	2.588	-4.32	-2.079	2.241	2.24	2.24	0	0.952	0.136	3.473	0.948	-0.191	-3.42	68054.102	14.9	-0.982	12.4	-0.023	1.5	-0.256	0.876	63804.336	-4.812	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
1.2	6096	538.1	7.924	0.422	9880.32	19323.036	2428.897	4149.282	46935.3	-2	-4.647	0.647	2.647	-4.647	0.647	2.647	-7.434	-4.787	2.647	-0.103	-0.103	0	0.377	-0.104	4.811	0.416	0.071	-4.84	92963.126	-62.1	0	8	0.02	-8.9	0.291	0.985	74787.11	-24.624	
0.95	6096	426	9.972	-0.088	9939.53	17417.948	1133.255	3551.628	29416.1	5.944	-1.934	1.934	1.934	-1.934	1.934	1.934	-5.041	-3.107	1.934	1.489	1.489	0	0.814	0.104	5	0.813	-0.119	-4.889	87089.74	10.2	-1.724	11	0.008	0.4	-0.15	0.985	65161.69	-24.624	
0.95	12192	270.3	1.793	0	9778.17	19413.755	1318.321	5280.904	11847.6	-1.207	-1.948	-2.052	-0.052	-1.948	-2.052	-0.052	-0.025	-0.077	-0.052	0.001	0.001	0	0.186	-0.001	0	0.186	0.002	-0.002	0	0	0.027	0	0	0	0.005	0.792	23221.44	-56.5	
0.95	6096	426	1.872	0	9787.71	19776.629	1133.255	5846.715	29416.1	-1.128	-2.022	-1.978	0.022	-2.022	-1.978	0.022	0.573	0.595	0.022	-0.004	-0.004	0	0.306	-0.004	0	0.307	0.008	0	0	0	-0.001	-1.9	0	0	0.012	0.658	43529.332	-24.624	
0.95	6096	426	9.054	0.008	9939.54	17417.948	1133.255	3551.628	29416.1	4.108	-0.332	0.332	0.332	-0.332	0.332	0.332	-3.597	-3.266	0.331	0.239	0.239	0	0.793	0.027	4.499	0.803	-0.01	-4.498	78363.348	0.3	0	8.1	0	-1.8	0.057	0.985	65161.69	-24.624	
0.8	3048	438.8	12.206	-0.134	9918.52	17690.104	1133.255	3772.074	31217.2	15.888	1.444	-1.444	-1.444	1.444	-1.444	-1.444	-0.87	-1.591	-0.721	-0.529	-0.529	0	1.327	-0.004	6.5	1.358	0.072	-6.557	114985.676	6.7	0.93	13.8	0	-0.2	0.241	0.985	67923.63	-4.812	
0.95	6096	426	9.197	0.024	9778.14	19413.755	1318.321	5280.904	29416.1	4.394	0.119	-0.119	-0.119	0.119	-0.119	-0.119	-4.963	-5.083	-0.12	-0.359	-0.359	0	0.699	0.006	4	0.712	0.015	-4.034	77655.02	-6.8	0.481	7.5	-0.016	0.8	0.105	0.968	64037.072	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.95	6096	426	14.023	0	9787.67	19776.629	1133.255	5846.715	29416.1	14.045	-0.356	0.356	0.356	-6.544	-5.832	0.356	-8.42	-8.064	0.356	0	0	0	0.806	0.043	5.999	0.823	-0.014	-5.999	118639.997	0	0	10.9	0	0	0.094	0.985	65161.69	-24.624	
0.95	6096	426	13.111	-0.018	9939.53	17417.948	1133.255	3551.628	29416.1	12.221	-0.496	0.496	0.496	-5.283	-4.29	0.497	-5.655	-5.158	0.497	-0.374	-0.374	0	0.896	0.044	6.499	0.916	-0.01	-6.499	113199.244	-0.4	0	11.9	0	1.8	0.116	0.985	65161.69	-24.624	
1.2	6096	538.1	6.889	-0.223	9880.32	19323.036	2428.897	4149.282	46935.3	-2	-0.895	-3.105	-1.105	-0.895	-3.105	-1.105	-4.349	-5.455	-1.106	0.455	0.455	0	0.359	0.099	4	0.359	-0.099	-4.007	77292.144	30.4	-0.001	5.8	-0.014	2.2	0.005	0.985	74787.11	-24.624	
1.2	6096	538.1	2.374	0	9864.64	19504.473	2428.897	4337.886	46935.3	-2	-2.122	-1.878	0.122	-2.122	-1.878	0.122	1.271	1.393	0.122	0.078	0.078	0	0.221	0.003	0.5	0.223	0.008	-0.497	9752.237	0	-0.044	-0.7	0	0	0.034	1	75926	-24.624	
0.6	3048	329.1	7.308	1.182	9786.89	19595.192	1133.255	5658.112	17559.7	10.019	-11.348	11.348	11.348	-11.348	11.348	11.348	-1.774	8.053	9.827	0.321	0.321	0	0.503	-0.019	2	0.559	-0.859	-2.275	39190.384	-211.9	0.002	3.3	0.041	-22.6	0.177	0.578	42099.208	-4.812	
0.95	9144	342.4	8.74	0	9864.62	19504.473	2428.897	4337.886	19008.8	3.481	-0.147	0.147	0.147	-0.147	0.147	0.147	-4.512	-4.365	0.147	0	0	0	0.469	0.013	2.5	0.473	-0.003	-2.5	48761.183	0	0	4.2	0	0	0.034	0.961	44783.561	-44.436	
0.9	3048	493.7	1.942	0	9930.69	18415.851	2238.751	3394.867	39509.2	-0.558	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	-2.419	-2.501	-0.082	-0.103	-0.103	0	0.53	-0.01	0.999	0.533	0.021	-1.007	18397.435	0	0.13	0	0	0	0.043	0.661	56328.437	-4.812	
0.7	3048	384	12.671	0.24	9918.51	17690.104	1133.255	3772.074	23900.7	18.098	-9.879	9.879	9.879	-9.879	9.879	9.879	-3.553	1.643	5.196	4.759	4.759	0	1.197	0.359	5	1.174	-0.575	-4.84	88450.52	-24.3	-2.549	12.3	0.016	-3.9	-0.693	0.985	67923.63	-4.812	
0.6	3048	329.1	8.158	-0.037	9786.92	19595.192	1133.255	5658.112	17559.7	11.175	-0.161	0.161	0.161	-0.161	0.161	0.161	4.136	4.275	0.139	0.145	0.145	0	0.487	0.019	2.277	0.508	-0.015	-2.672	44618.252	0.9	0.059	7	-1.251	0.3	0.013	0.502	36563.672	-4.812	
1.5	12192	426.9	6.519	-0.033	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.095	-1.905	0.095	-2.095	-1.905	0.095	0.375	0.471	0.096	0.328	0.328	0	0.239	0.029	2.413	0.258	-0.015	-2.725	42686.221	1.2	0.085	6.5	-1.024	0.3	0.049	1	47981	-56.5	
1.5	12192	426.9	2.127	-0.006	9918.5	17690.104	1133.255	3772.074	29537	-2	-3.432	-0.568	1.432	-3.432	-0.568	1.432	1.064	2.495	1.431	-0.097	-0.097	0	0.161	0.013	0.387	0.164	-0.025	-0.385	6846.07	-27.6	0.001	1.8	0.003	-0.8	0.025	1	47981	-56.5	
0.8	6096	358.7	17.271	0.143	9880.39	19323.036	2428.897	4149.282	20860.1	26.424	-1.586	1.586	1.586	-1.586	1.586	1.586	-3.706	-2.913	0.793	0.233	0.233	0	0.982	0.045	5.5	1.004	-0.037	-5.505	106276.698	-17.4	0.003	11	-0.01	-2.2	0.105	0.985	45901.985	-24.624	
0.95	6096	426	2.853	-0.058	9787.71	19776.629	1133.255	5846.715	29416.1	-0.147	-1.369	-2.631	-0.631	-1.369	-2.631	-0.631	0.248	-0.383	-0.631	0.811	0.811	0	0.349	0.019	0.5	0.348	-0.062	-0.6	9888.315	-26.5	1.724	0.7	0.017	0.1	-0.022	0.684	45249.336	-24.624	
0.95	6096	426	15.28	-0.174	9778.14	19413.755	1318.321	5280.904	29416.1	16.56	0.793	-0.793	-0.793	-7.328	-8.914	-0.793	-8.132	-8.924	-0.792	-0.772	-0.772	0	0.861	0.065	6.455	0.876	-0.044	-6.477	125315.789	37.7	0	13.5	0.028	9.6	0.002	0.985	65161.69	-24.624	
0.95	9144	342.4	8.893	0.029	9778.15	19413.755	1318.321	5280.904	19008.8	3.787	0.221	-0.221	-0.221	0.221	-0.221	-0.221	-4.604	-4.825	-0.221	-0.541	-0.541	0	0.465	-0.004	2.5	0.474	0.022	-2.53	48534.388	-9.6	0.419	4.9	-0.015	0.1	0.093	0.926	43152.526	-44.436	
0.9	3048	493.7	7.829	0.245	9930.69	18415.851	2238.751	3394.867	39509.2	2.658	0.675	-0.675	-0.675	0.675	-0.675	-0.675	-2.943	-3.618	-0.675	-0.428	-0.428	0	0.871	-0.091	4.5	0.908	0.103	-4.677	82871.329	-43.5	2.576	8.2	-0.031	-3.6	0.376	0.875	74564.875	-4.812	
0.8	3048	438.8	10.45	-0.416	9918.5	17690.104	1133.255	3772.074	31217.2	12.237	9.465	-9.465	-9.465	9.465	-9.465	-9.465	3.757	-0.975	-4.732	-1.448	-1.448	0	1.256	-0.086	5.901	1.296	-0.051	-6.144	104389.304	128.4	-0.01	14	0.039	26.5	0.086	0.985	67923.63	-4.812	
0.95	6096	426	10.545	0.564	9939.53	17417.948	1133.255	3551.628	29416.1	7.091	-3.338	3.338	3.338	-4.178	2.498	3.338	-5.273	-1.935	3.338	1.372	1.372	0	0.821	-0.025	5.298	0.879	-0.143	-5.371	92280.289	-89.5	0.001	11	0.014	-13.6	0.262	0.985	65161.69	-24.624	
0.7	3048	384	5.369	0.162	9890.99	17508.667	2238.751	2451.848	23900.7	5.244	-1.54	0.91	1.225	-1.225	1.225	1.225	-1.636	-0.991	0.645	-0.398	-0.398	0	0.579	-0.018	2	0.591	0.022	-2.003	35017.334	-23.3	0.002	5.9	-0.014	-0.4	0.09	0.577	44697.305	-4.812	
0.95	6096	426	11.118	-0.023	9939.54	17417.948	1133.255	3551.628	29416.1	8.237	-0.394	0.394	0.394	-2.116	-1.329	0.394	-4.595	-4.201	0.394	-0.316	-0.316	0	0.841	0.038	5.499	0.856	-0.012	-5.499	95781.296	-0.3	0	10	0	1.8	0.089	0.985	65161.69	-24.624	
0.95	9144	342.4	16.7	-0.132	9778.13	19413.755	1318.321	5280.904	19008.8	19.4	-1.477	1.477	1.477	-1.477	1.477	1.477	-9.824	-8.346	1.478	5.23	5.23	0	0.613	0.156	4.5	0.596	-0.238	-4.398	87361.898	28.7	-1.896	9.1	-0.01	5.7	-0.363	0.985	45901.985	-44.436	
0.95	9144	342.4	13.974	-0.035	9778.12	19413.755	1318.321	5280.904	19008.8	13.949	-0.367	0.367	0.367	-0.367	0.367	0.367	-9.287	-8.921	0.366	-0.332	-0.332	0	0.553	0.025	3.999	0.563	-0.004	-3.999	77635.606	-0.4	0	7.3	0	1.8	0.069	0.985	45901.985	-44.436	
0.95	6096	426	13.726	-0.106	9778.13	19413.755	1318.321	5280.904	29416.1	13.451	-0.834	0.834	0.834	-6.565	-4.898	0.834	-8.33	-7.497	0.833	2.78	2.78	0	0.813	0.154	6	0.803	-0.209	-5.896	116482.53	27	-2.141	11.9	-0.068	4.4	-0.313	0.985	65161.69	-24.624	
0.95	6096	426	1.079	0.114	9787.71	19776.629	1133.255	5846.715	29416.1	-1.921	-0.916	-3.084	-1.084	-0.916	-3.084	-1.084	1.209	0.125	-1.084	1.404	1.404	0	0.29	-0.023	-0.467	0.295	-0.526	0.172	-9235.686	-159.2	6.688	0.1	0.027	1.4	0.058	0.658	43529.332	-24.624	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.95	6096	426	11.868	-0.118	9787.68	19776.629	1133.255	5846.715	29416.1	9.735	0.326	-0.326	-0.326	-2.55	-3.202	-0.326	-6.113	-6.439	-0.326	-0.275	-0.275	0	0.751	0.047	5	0.758	-0.025	-5.007	98883.145	20.9	0	8.2	-0.01	2.7	0.044	0.985	65161.69	-24.624	
0.95	9144	342.4	3.302	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-2.05	-1.95	0.05	-2.05	-1.95	0.05	-0.515	-0.465	0.05	-0.003	-0.003	0	0.233	0.002	0.5	0.234	0.002	-0.499	9706.878	0	-0.014	-1	0	0	0.012	0.621	28939.221	-44.436	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.9	6096	403.6	8.737	-0.021	9850.28	18415.851	1133.255	4526.489	26401.1	4.473	-3.699	3.699	3.699	-3.699	3.699	3.699	-5.769	-2.07	3.699	0.854	0.854	0	0.682	0.149	3.5	0.658	-0.243	-3.257	64455.478	63	-4.657	6.8	-0.08	6.6	-0.373	0.859	54933.909	-24.624	
0.5	3048	274.3	14.167	0.18	9918.51	17690.104	1133.255	3772.074	12194.2	22.813	-8.104	8.104	8.104	-8.104	8.104	8.104	-0.163	7.325	7.488	5.809	5.809	0	0.85	0.274	3	0.835	-0.613	-2.958	53070.312	110.7	-4.808	9.6	-0.16	25	-0.834	0.839	57855.762	-4.812	
1.5	12192	426.9	7.16	0.051	9918.48	17690.104	1133.255	3772.074	29537	-2	1.894	-5.894	-3.894	1.894	-5.894	-3.894	-1.159	-5.053	-3.894	-2.81	-2.81	0	0.239	-0.059	2.5	0.264	0.111	-2.659	44225.26	-28.2	2.617	3.2	0.029	-2.6	0.358	0.985	47261.285	-56.5	
0.95	6096	426	10.306	0.017	9778.14	19413.755	1318.321	5280.904	29416.1	6.611	-0.124	0.124	0.124	-0.595	-0.347	0.124	-5.874	-5.751	0.123	0.259	0.259	0	0.733	0.023	4.499	0.743	-0.004	-4.498	87342.484	0.3	0	8.1	0	-1.8	0.059	0.985	65161.69	-24.624	
0.95	6096	426	9.211	0.083	9778.15	19413.755	1318.321	5280.904	29416.1	4.421	-0.91	0.91	0.91	-0.91	0.91	0.91	-5.417	-4.507	0.91	0.098	0.098	0	0.699	0.017	4	0.71	-0.014	-4.004	77655.02	-19.4	0	6.3	-0.009	-1.6	0.069	0.968	64037.072	-24.624	
0.1	0	66.1	-0.836	0	9982.48	14787.112	1014.233	1027.84	709.3	-0.838	20	20	0	20	20	0	0	0	0	0	0	0	0.019	-0	1.03	0.016	0.01	-0.902	15230.725	0	-1.237	0	0.173	0	-0.016	0	0	15	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
